employee_id,department,level,city,base_salary,bonus_pct,years_experience,performance_rating,gender,age,turnover_risk
E00001,Sales,Junior,Tokyo,60948,2.1,0,3,NB,22,medium
E00002,Finance,Director,Singapore,196391,14.0,16,3,F,37,medium
E00003,Sales,Lead,San Francisco,161850,5.2,15,4,NB,40,low
E00004,Finance,Director,San Francisco,196502,9.6,16,4,F,38,low
E00005,Operations,Senior,Berlin,115615,10.5,7,3,F,30,medium
E00006,Operations,VP,New York,252646,5.6,25,3,F,51,medium
E00007,R&D,Mid,Tokyo,83391,11.2,6,4,M,26,low
E00008,Sales,Mid,London,106315,6.3,5,4,M,29,low
E00009,Operations,Junior,Tokyo,64708,6.8,2,5,NB,25,low
E00010,Marketing,Senior,London,127994,11.7,10,5,F,33,low
E00011,Engineering,Mid,Austin,96397,1.3,2,3,NB,28,medium
E00012,Finance,Manager,Berlin,148943,13.0,11,3,NB,34,medium
E00013,Finance,Junior,San Francisco,82863,0.9,0,4,M,22,low
E00014,R&D,Mid,Mumbai,55704,2.9,5,4,NB,26,low
E00015,Engineering,Lead,Sydney,155895,1.6,9,3,M,36,medium
E00016,Sales,Junior,Singapore,75955,14.5,1,5,M,27,low
E00017,Engineering,Lead,Tokyo,161297,11.8,9,5,NB,29,low
E00018,Operations,Junior,New York,76893,7.5,1,4,M,27,low
E00019,Sales,Manager,Berlin,143314,5.8,11,3,F,33,medium
E00020,HR,Lead,Sydney,161404,14.0,8,3,F,29,medium
E00021,Finance,Senior,Tokyo,108576,12.5,5,5,M,29,low
E00022,Sales,Junior,Singapore,61867,4.2,1,5,M,22,low
E00023,Legal,VP,Tokyo,208900,11.7,28,4,M,49,low
E00024,Marketing,Manager,New York,192566,16.7,12,5,M,35,low
E00025,Sales,Senior,Singapore,141077,6.1,7,4,F,33,low
E00026,Finance,Senior,London,137405,1.6,8,4,M,31,low
E00027,Engineering,Director,Berlin,169669,10.6,22,5,M,46,low
E00028,Marketing,Manager,Tokyo,132667,16.9,9,3,NB,35,medium
E00029,Engineering,Manager,Singapore,170025,23.8,18,4,M,42,low
E00030,HR,Director,Toronto,174168,18.9,23,4,F,49,low
E00031,Engineering,Senior,Tokyo,110479,11.8,12,4,NB,34,low
E00032,Sales,Senior,Singapore,132718,9.3,9,1,M,36,high
E00033,Sales,Lead,Toronto,152312,8.6,10,5,M,36,low
E00034,Finance,Mid,Singapore,96710,8.4,5,5,F,31,low
E00035,R&D,Mid,Mumbai,50236,11.3,6,4,M,30,low
E00036,Operations,Senior,Singapore,110582,2.3,8,4,F,28,low
E00037,Finance,VP,Toronto,223340,20.4,24,4,F,47,low
E00038,R&D,Mid,Tokyo,91700,0.4,5,5,NB,25,low
E00039,Sales,Director,Toronto,163667,14.2,19,3,F,43,medium
E00040,Legal,Senior,San Francisco,141726,11.2,8,4,M,31,low
E00041,Engineering,Manager,London,148371,14.5,19,3,NB,40,medium
E00042,Marketing,Senior,San Francisco,146375,13.9,8,2,F,29,high
E00043,Engineering,Senior,Singapore,123781,5.6,11,4,F,33,low
E00044,Legal,Mid,Singapore,111400,4.1,5,5,M,29,low
E00045,R&D,Mid,Mumbai,52068,10.0,2,3,F,27,medium
E00046,HR,Manager,Tokyo,156577,15.3,15,4,NB,42,low
E00047,R&D,VP,New York,241426,9.4,26,3,NB,51,medium
E00048,Operations,Director,Mumbai,97783,10.0,20,3,NB,47,medium
E00049,HR,Director,Austin,200021,15.5,17,3,NB,39,medium
E00050,HR,Junior,New York,76200,10.5,1,3,F,23,medium
E00051,Engineering,Senior,Mumbai,58358,1.0,5,2,M,26,high
E00052,Legal,Manager,Austin,152211,9.5,17,4,M,38,low
E00053,Finance,Director,Berlin,162643,6.6,18,4,F,42,low
E00054,Engineering,Mid,Tokyo,99305,10.5,2,3,NB,25,medium
E00055,Marketing,Senior,London,110235,2.5,9,4,F,36,low
E00056,R&D,Junior,Austin,51717,6.5,2,5,NB,26,low
E00057,Engineering,VP,London,250761,18.0,26,3,F,47,medium
E00058,Marketing,Senior,Toronto,122210,4.3,5,3,F,25,medium
E00059,R&D,Lead,New York,147269,5.4,10,5,F,37,low
